,muestra,principal component 1,principal component 2,prediccion,target,correcto
455,741.0,-0.5858153257772418,-0.3640711433967385,0,0,1
456,222.0,2.518023871219444,-1.9315932393098985,1,1,1
457,246.0,2.481663533898323,-1.7582019737683117,1,1,1
458,42.0,4.840222280803246,2.4666646274807653,1,1,1
459,329.0,1.9824361736750864,-1.9531274448836096,1,1,1
460,870.0,-2.4295924327686933,0.2754830747903155,0,0,1
461,778.0,-1.3062846005972124,0.12878685401430054,0,0,1
462,3.0,4.964137742919952,2.9449144296426852,1,1,1
463,100.0,4.424749912720261,2.664552266173338,1,1,1
464,1121.0,-2.9255515181654626,0.7145731609016345,0,0,1
465,347.0,1.85605901634123,-1.9883358609649109,1,1,1
466,946.0,-2.5800605837606554,0.6121831895290947,0,0,1
467,919.0,-2.5437019828047536,0.5082674275423996,0,0,1
468,112.0,4.3013148313331735,2.6435081514259204,1,1,1
469,838.0,-2.1633137428138194,0.30725966611397226,0,0,1
470,1279.0,-2.963859369116607,0.9088472326392956,0,0,1
471,790.0,-1.4933416434117257,0.2299349320960289,0,0,1
472,137.0,4.575479280825852,3.3045459160740602,1,1,1
473,781.0,-1.3791492108153902,0.016268325099451208,0,0,1
474,1284.0,-2.9845982546211736,0.7532230601618212,0,0,1
475,460.0,1.3042363986768113,-1.7225203685626136,1,1,1
476,1163.0,-2.983606480299218,0.5610678157427665,0,0,1
477,507.0,1.1727364595015302,-1.4443651350913336,1,1,1
478,607.0,1.037469533615852,-1.5033023646381722,1,1,1
479,473.0,1.2484412823405648,-1.6561831732137955,1,1,1
480,545.0,1.4603338812415887,-1.113063324615048,1,1,1
481,1003.0,-2.8223245649550734,0.5926330151058073,0,0,1
482,4.0,4.948485635773287,2.921828347019689,1,1,1
483,491.0,1.2177760722515794,-1.6557645781731083,1,1,1
484,457.0,1.4146404555756602,-1.5474944554228265,1,1,1
485,321.0,2.0017495236736518,-1.9353097409027669,1,1,1
486,642.0,1.0911655158670637,-1.332106876989107,1,1,1
487,955.0,-2.670780615226786,0.5966425615825269,0,0,1
488,5.0,4.825370341451065,2.799844423693516,1,1,1
489,445.0,1.3119453186962724,-1.7406888295503398,1,1,1
490,831.0,-2.1108860665068407,0.2710722468643467,0,0,1
491,911.0,-2.5438113096351143,0.3256686882617259,0,0,1
492,1217.0,-2.9638256354418213,0.7541467773119339,0,0,1
493,1120.0,-2.938948370339778,0.7769524514210945,0,0,1
494,288.0,2.2083788590574187,-2.015897740870109,1,1,1
495,258.0,2.44926049866002,-1.6959701140842909,1,1,1
496,868.0,-2.4074245399026366,0.2657941277141597,0,0,1
497,715.0,-0.03937021595287049,-0.7010931646884443,0,0,1
498,714.0,-0.0700030380060465,-0.6871743270694665,0,0,1
499,1291.0,-2.967575067660145,0.8568494933339503,0,0,1
500,165.0,4.908587214396369,3.760921064162011,1,1,1
501,1184.0,-3.000519162922417,0.6645681555398567,0,0,1
502,362.0,1.7862400561837557,-1.8910483466819632,1,1,1
503,144.0,4.64737760806997,3.354049958925128,1,1,1
504,1219.0,-2.9958863211647464,0.7149195264260539,0,0,1
505,1152.0,-2.9568909695536183,0.6604074506088763,0,0,1
506,599.0,0.9031112686770971,-1.4691240267153585,1,1,1
507,1102.0,-2.8140136492193712,0.8392304426443079,0,0,1
508,912.0,-2.5209693891909586,0.4766436240931142,0,0,1
509,1252.0,-3.0112467784007477,0.7135028006344235,0,0,1
510,630.0,0.9467892747316108,-1.3754572109886407,1,1,1
511,898.0,-2.4631118431109886,0.34343469024681816,0,0,1
512,1068.0,-2.8210660995105807,0.6438094155424698,0,0,1
513,61.0,4.4464737080102035,2.614258982121448,1,1,1
514,172.0,4.854579121267979,3.660180063051528,1,1,1
515,141.0,4.615466270731575,3.3294538284447746,1,1,1
516,102.0,4.283047714425757,2.545965357438023,1,1,1
517,52.0,4.821821197490714,2.451500333648699,1,1,1
518,280.0,2.1776241340348244,-1.9830601153278569,1,1,1
519,1145.0,-2.959896689030239,0.7123349062597012,0,0,1
520,1175.0,-2.994088653024912,0.7177102244039965,0,0,1
521,446.0,1.3105588719318786,-1.7332663324845299,1,1,1
522,439.0,1.3423137871033313,-1.7436812341743793,1,1,1
523,680.0,-0.2704971215446879,-1.0352454401719022,0,0,1
524,909.0,-2.552567563306165,0.3315350997418046,0,0,1
525,1063.0,-2.816198809364236,0.7437125976130801,0,0,1
526,111.0,4.2573260851867785,2.611816030165082,1,1,1
527,1051.0,-2.8588071751160955,0.7014098055981458,0,0,1
528,877.0,-2.4850239854846583,0.443957702009364,0,0,1
529,211.0,2.6939061659639973,-1.656995552481093,1,1,1
530,1283.0,-3.040505035910068,0.7290950373247591,0,0,1
531,1354.0,-3.027450521700106,0.7857379172804875,0,0,1
532,1318.0,-3.0128006406527987,0.7211286693056291,0,0,1
533,683.0,0.0807384390952728,-0.9416369014578916,0,0,1
534,345.0,1.8521715675917103,-2.085761841449175,1,1,1
535,384.0,1.6275704671490108,-1.807605444172464,1,1,1
536,639.0,1.1469342937935605,-1.2959739079646266,1,1,1
537,1027.0,-2.7521367979650706,0.7317967849654664,0,0,1
538,252.0,2.429336419316742,-1.8874969503093475,1,1,1
539,865.0,-2.3390654266209614,0.4017220647185078,0,0,1
540,314.0,2.0785525924777017,-1.963606530998785,1,1,1
541,1047.0,-2.7725748635005543,0.6830011642421393,0,0,1
542,711.0,-0.16807115403202882,-0.8317162830185524,0,0,1
543,89.0,4.480953898751322,2.726370677579983,1,1,1
